dest_dir,path,schema_fingerprint,schema_ok,timestamp_col_used,n_trades,unit_guess,unit_ok,pct_whole_second,granularity_ok,rows_ok,min_ts,max_ts,error,PASS
INTW_2025-03-13_36.87,data/filtered/INTW_2025-03-13_36.87/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,8907,ns,True,0.0005613562366677894,True,True,1741852801207000000,1741909271190000000,,True
INTW_2025-04-09_38.58,data/filtered/INTW_2025-04-09_38.58/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,6065,ns,True,0.0,True,True,1744185609503000000,1744243079491000000,,True
INTW_2025-09-18_59.97,data/filtered/INTW_2025-09-18_59.97/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,86632,ns,True,0.0012697386646966478,True,True,1758182424506000000,1758239978491000000,,True
INTZ_2025-01-03_37.57,data/filtered/INTZ_2025-01-03_37.57/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,57655,ns,True,0.0011100511664209522,True,True,1735894800021000000,1735952199879000000,,True
INTZ_2025-01-10_77.50,data/filtered/INTZ_2025-01-10_77.50/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,125123,ns,True,0.0012547653109340408,True,True,1736499600030000000,1736557194028000000,,True
INTZ_2025-03-13_32.86,data/filtered/INTZ_2025-03-13_32.86/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4013,ns,True,0.00124595066035385,True,True,1741853619681000000,1741910354693000000,,True
INTZ_2025-03-17_37.17,data/filtered/INTZ_2025-03-17_37.17/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,9310,ns,True,0.001611170784103115,True,True,1742198730255000000,1742255478032000000,,True
INTZ_2025-06-02_30.77,data/filtered/INTZ_2025-06-02_30.77/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4130,ns,True,0.001694915254237288,True,True,1748851248923000000,1748908789615000000,,True
INV_2025-08-04_55.61,data/filtered/INV_2025-08-04_55.61/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,52726,ns,True,0.0008914008269165118,True,True,1754314200752000000,1754351951538000000,,True
INVZ_2025-01-07_57.79,data/filtered/INVZ_2025-01-07_57.79/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,241691,ns,True,0.0011833291268603299,True,True,1736240400025000000,1736297995973000000,,True
INVZ_2025-06-17_32.88,data/filtered/INVZ_2025-06-17_32.88/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,33871,ns,True,0.0002657140326533022,True,True,1750147310355000000,1750204760104000000,,True
IOBT_2025-03-25_36.99,data/filtered/IOBT_2025-03-25_36.99/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,5701,ns,True,0.0017540782318891423,True,True,1742890772394000000,1742947086557000000,,True
IOBT_2025-08-12_49.58,data/filtered/IOBT_2025-08-12_49.58/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,54246,ns,True,0.0025255318364487706,True,True,1754985600034000000,1755043194912000000,,True
IOBT_2025-08-15_72.66,data/filtered/IOBT_2025-08-15_72.66/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,107779,ns,True,0.00080720734094768,True,True,1755244800032000000,1755302397186000000,,True
IONL_2025-04-07_30.62,data/filtered/IONL_2025-04-07_30.62/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,398,ns,True,0.002512562814070352,True,True,1744013027747000000,1744065334254000000,,True
IONL_2025-04-09_46.52,data/filtered/IONL_2025-04-09_46.52/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,496,ns,True,0.0,True,True,1744186597607000000,1744242393079000000,,True
IONL_2025-05-22_89.23,data/filtered/IONL_2025-05-22_89.23/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,5515,ns,True,0.00036264732547597464,True,True,1747900889286000000,1747957759677000000,,True
IONL_2025-09-12_38.60,data/filtered/IONL_2025-09-12_38.60/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,11501,ns,True,0.001652030258238414,True,True,1757664000155000000,1757721395416000000,,True
IONL_2025-10-13_38.90,data/filtered/IONL_2025-10-13_38.90/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,8919,ns,True,0.0013454423141607804,True,True,1760342406423000000,1760399954847000000,,True
IONQ_2025-01-15_37.24,data/filtered/IONQ_2025-01-15_37.24/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,756384,ns,True,0.0009452870499640395,True,True,1736931600009000000,1736989198123000000,,True
IONQ_2025-05-22_45.86,data/filtered/IONQ_2025-05-22_45.86/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1052060,ns,True,0.0009315058076535559,True,True,1747900800012000000,1747958399164000000,,True
IONQ.WS_2025-01-15_57.45,data/filtered/IONQ.WS_2025-01-15_57.45/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1568,ns,True,0.0,True,True,1736942428502000000,1736987406842000000,,True
IONQ.WS_2025-03-12_51.15,data/filtered/IONQ.WS_2025-03-12_51.15/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,881,ns,True,0.0022701475595913734,True,True,1741784643996000000,1741823124548000000,,True
IONQ.WS_2025-03-14_33.82,data/filtered/IONQ.WS_2025-03-14_33.82/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,548,ns,True,0.0,True,True,1741955749740000000,1741993445237000000,,True
IONQ.WS_2025-03-24_35.89,data/filtered/IONQ.WS_2025-03-24_35.89/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,395,ns,True,0.0,True,True,1742817600761000000,1742859416676000000,,True
IONQ.WS_2025-04-07_31.59,data/filtered/IONQ.WS_2025-04-07_31.59/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,438,ns,True,0.0,True,True,1744032949167000000,1744066800003000000,,True
IONQ.WS_2025-04-09_47.66,data/filtered/IONQ.WS_2025-04-09_47.66/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,539,ns,True,0.0037105751391465678,True,True,1744197175468000000,1744241011845000000,,True
IONQ.WS_2025-05-22_66.39,data/filtered/IONQ.WS_2025-05-22_66.39/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1604,ns,True,0.0006234413965087282,True,True,1747921141048000000,1747954800001000000,,True
IONR_2025-09-24_37.39,data/filtered/IONR_2025-09-24_37.39/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3601,ns,True,0.0005554012774229381,True,True,1758714841451000000,1758758315978000000,,True
IONR_2025-10-06_71.58,data/filtered/IONR_2025-10-06_71.58/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,52519,ns,True,0.0014090138806907976,True,True,1759737717221000000,1759795174739000000,,True
IONS_2025-09-02_35.85,data/filtered/IONS_2025-09-02_35.85/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,159892,ns,True,0.0008630825807420009,True,True,1756800483960000000,1756857506670000000,,True
IONX_2025-03-14_34.86,data/filtered/IONX_2025-03-14_34.86/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,7293,ns,True,0.0008227067050596463,True,True,1741939396901000000,1741996490523000000,,True
IONX_2025-03-24_36.85,data/filtered/IONX_2025-03-24_36.85/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,6373,ns,True,0.0007845598619174643,True,True,1742803200176000000,1742860554069000000,,True
IONX_2025-04-07_31.49,data/filtered/IONX_2025-04-07_31.49/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,8387,ns,True,0.002026946464766901,True,True,1744012850167000000,1744070330255000000,,True
IONX_2025-04-09_49.66,data/filtered/IONX_2025-04-09_49.66/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,9744,ns,True,0.000513136288998358,True,True,1744185623819000000,1744242963003000000,,True
IONX_2025-05-22_91.04,data/filtered/IONX_2025-05-22_91.04/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,78726,ns,True,0.0007748393161090364,True,True,1747900920158000000,1747958315995000000,,True
IONX_2025-09-12_38.87,data/filtered/IONX_2025-09-12_38.87/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,53047,ns,True,0.000942560370991762,True,True,1757664000038000000,1757721584904000000,,True
IONX_2025-10-13_38.83,data/filtered/IONX_2025-10-13_38.83/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,27848,ns,True,0.001256822752082735,True,True,1760342400042000000,1760399990313000000,,True
IOTR_2025-04-14_38.64,data/filtered/IOTR_2025-04-14_38.64/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2564,ns,True,0.000390015600624025,True,True,1744617651146000000,1744674713945000000,,True
IOTR_2025-04-16_48.02,data/filtered/IOTR_2025-04-16_48.02/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,23557,ns,True,0.0003820520439784353,True,True,1744794409217000000,1744847982989000000,,True
IOVA_2025-07-23_38.34,data/filtered/IOVA_2025-07-23_38.34/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,250202,ns,True,0.0009072669283219159,True,True,1753257600023000000,1753315188830000000,,True
IPDN_2025-02-20_33.33,data/filtered/IPDN_2025-02-20_33.33/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4453,ns,True,0.0006737031214911295,True,True,1740042132183000000,1740099595987000000,,True
IPDN_2025-04-09_96.08,data/filtered/IPDN_2025-04-09_96.08/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,7446,ns,True,0.0006715014773032501,True,True,1744185857931000000,1744243152317000000,,True
IPDN_2025-06-30_182.29,data/filtered/IPDN_2025-06-30_182.29/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,536853,ns,True,0.001003999232564594,True,True,1751270699445000000,1751327992114000000,,True
IPDN_2025-08-06_48.07,data/filtered/IPDN_2025-08-06_48.07/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,218979,ns,True,0.0009407294763424803,True,True,1754470242307000000,1754524796959000000,,True
IPDN_2025-08-29_461.66,data/filtered/IPDN_2025-08-29_461.66/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1844628,ns,True,0.0009866487985653477,True,True,1756464564935000000,1756511999499000000,,True
IPDN_2025-09-03_78.27,data/filtered/IPDN_2025-09-03_78.27/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,186227,ns,True,0.0011330258233231486,True,True,1756886400020000000,1756943995696000000,,True
IPDN_2025-09-23_77.27,data/filtered/IPDN_2025-09-23_77.27/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,478441,ns,True,0.0010116189875031612,True,True,1758614400019000000,1758671999737000000,,True
IPDN_2025-10-13_41.22,data/filtered/IPDN_2025-10-13_41.22/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,9893,ns,True,0.0004043262913170929,True,True,1760342458672000000,1760399960576000000,,True
IPM_2025-09-17_49.22,data/filtered/IPM_2025-09-17_49.22/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,403829,ns,True,0.0014337751870222297,True,True,1758105000358000000,1758153591663000000,,True
IPW_2025-04-15_30.16,data/filtered/IPW_2025-04-15_30.16/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,749,ns,True,0.0,True,True,1744714803651000000,1744758386864000000,,True
IPW_2025-06-05_95.55,data/filtered/IPW_2025-06-05_95.55/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,15772,ns,True,0.001141262997717474,True,True,1749128537065000000,1749167992485000000,,True
IPW_2025-06-06_39.78,data/filtered/IPW_2025-06-06_39.78/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,5241,ns,True,0.0007632131272657889,True,True,1749196807870000000,1749254321973000000,,True
IPW_2025-06-09_34.17,data/filtered/IPW_2025-06-09_34.17/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4414,ns,True,0.0009062075215224287,True,True,1749456000011000000,1749513566946000000,,True
IPW_2025-09-22_122.12,data/filtered/IPW_2025-09-22_122.12/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,94124,ns,True,0.0009774340232034339,True,True,1758529867530000000,1758585558720000000,,True
IPWR_2025-08-14_48.21,data/filtered/IPWR_2025-08-14_48.21/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,10371,ns,True,0.0005785363031530228,True,True,1755175675967000000,1755215595476000000,,True
IQST_2025-05-14_86.42,data/filtered/IQST_2025-05-14_86.42/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,26086,ns,True,0.0006900253009277007,True,True,1747209651689000000,1747266966227000000,,True
IQST_2025-06-02_49.54,data/filtered/IQST_2025-06-02_49.54/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,6006,ns,True,0.000999000999000999,True,True,1748851363584000000,1748908787032000000,,True
IRBT_2025-01-06_31.79,data/filtered/IRBT_2025-01-06_31.79/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,72668,ns,True,0.0010045687235096603,True,True,1736154000008000000,1736211590781000000,,True
IRBT_2025-05-27_66.66,data/filtered/IRBT_2025-05-27_66.66/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,117798,ns,True,0.0008404217389089797,True,True,1748332801594000000,1748390395494000000,,True
IRBT_2025-10-15_55.22,data/filtered/IRBT_2025-10-15_55.22/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,113309,ns,True,0.0007678119125576963,True,True,1760515308578000000,1760572792176000000,,True
IRD_2025-06-02_75.97,data/filtered/IRD_2025-06-02_75.97/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,130299,ns,True,0.0007060683504861895,True,True,1748865600009000000,1748908798327000000,,True
IRIX_2025-03-21_34.15,data/filtered/IRIX_2025-03-21_34.15/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,416,ns,True,0.002403846153846154,True,True,1742544000004000000,1742600297810000000,,True
IRIX_2025-07-17_33.64,data/filtered/IRIX_2025-07-17_33.64/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1767,ns,True,0.001697792869269949,True,True,1752758700829000000,1752794242197000000,,True
IRS_2025-10-27_38.25,data/filtered/IRS_2025-10-27_38.25/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,12244,ns,True,0.004328650767722967,True,True,1761552000032000000,1761606325805000000,,True
IRS.WS_2025-10-27_38.89,data/filtered/IRS.WS_2025-10-27_38.89/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,370,ns,True,0.0,True,True,1761571923062000000,1761606000002000000,,True
IRWD_2025-08-07_41.61,data/filtered/IRWD_2025-08-07_41.61/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,12275,ns,True,0.0010590631364562118,True,True,1754565595426000000,1754609595487000000,,True
ISPC_2025-02-24_74.14,data/filtered/ISPC_2025-02-24_74.14/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,129365,ns,True,0.0010358288563367217,True,True,1740387600027000000,1740445197898000000,,True
ISPC_2025-04-01_36.79,data/filtered/ISPC_2025-04-01_36.79/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2307,ns,True,0.0,True,True,1743495585783000000,1743551846456000000,,True
ISPC_2025-04-09_45.83,data/filtered/ISPC_2025-04-09_45.83/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,5240,ns,True,0.0003816793893129771,True,True,1744185902937000000,1744243195290000000,,True
ISPC_2025-09-05_53.75,data/filtered/ISPC_2025-09-05_53.75/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,255075,ns,True,0.001376065862981476,True,True,1757059200003000000,1757116799463000000,,True
ISPC_2025-09-09_325.65,data/filtered/ISPC_2025-09-09_325.65/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,290571,ns,True,0.0009188804113280403,True,True,1757404800027000000,1757462399425000000,,True
ISPC_2025-09-12_95.45,data/filtered/ISPC_2025-09-12_95.45/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,243446,ns,True,0.0008379681736401501,True,True,1757664005525000000,1757721589562000000,,True
ISPO_2025-05-30_42.01,data/filtered/ISPO_2025-05-30_42.01/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2400,ns,True,0.0004166666666666667,True,True,1748611505262000000,1748649337409000000,,True
ISPR_2025-04-09_46.88,data/filtered/ISPR_2025-04-09_46.88/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3786,ns,True,0.0,True,True,1744188553325000000,1744242131348000000,,True
ISSC_2025-05-15_42.86,data/filtered/ISSC_2025-05-15_42.86/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,14265,ns,True,0.0017525411847178409,True,True,1747296000014000000,1747353482614000000,,True
ISUL_2025-10-22_37.21,data/filtered/ISUL_2025-10-22_37.21/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2440,ns,True,0.0,True,True,1761120000233000000,1761176719491000000,,True
IVDA_2025-10-02_64.71,data/filtered/IVDA_2025-10-02_64.71/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,392515,ns,True,0.000906971708087589,True,True,1759392000021000000,1759449591132000000,,True
IVF_2025-04-30_98.76,data/filtered/IVF_2025-04-30_98.76/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,434181,ns,True,0.0007462325619960339,True,True,1746000071004000000,1746057596090000000,,True
IVF_2025-05-05_66.67,data/filtered/IVF_2025-05-05_66.67/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,221389,ns,True,0.0010253445293126578,True,True,1746432000016000000,1746489579005000000,,True
IVF_2025-06-25_53.00,data/filtered/IVF_2025-06-25_53.00/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,28487,ns,True,0.000737178362059887,True,True,1750838831703000000,1750895963933000000,,True
IVF_2025-07-22_66.27,data/filtered/IVF_2025-07-22_66.27/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,539895,ns,True,0.0008686874299632336,True,True,1753171414459000000,1753228795564000000,,True
IVF_2025-10-16_179.83,data/filtered/IVF_2025-10-16_179.83/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,605570,ns,True,0.0009016298693792625,True,True,1760616796583000000,1760659199817000000,,True
IVP_2025-05-30_35.04,data/filtered/IVP_2025-05-30_35.04/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1861,ns,True,0.0,True,True,1748594091944000000,1748649259833000000,,True
IVP_2025-08-14_64.62,data/filtered/IVP_2025-08-14_64.62/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,156871,ns,True,0.0008095823957264249,True,True,1755158400022000000,1755215993988000000,,True
IVVD_2025-02-03_210.32,data/filtered/IVVD_2025-02-03_210.32/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,554028,ns,True,0.0010414636083374848,True,True,1738573897442000000,1738630798410000000,,True
IVVD_2025-02-04_34.91,data/filtered/IVVD_2025-02-04_34.91/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,240830,ns,True,0.0013910227131171365,True,True,1738659600021000000,1738717197878000000,,True
IVVD_2025-02-05_87.20,data/filtered/IVVD_2025-02-05_87.20/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,179321,ns,True,0.0009368674053791804,True,True,1738746000020000000,1738803599552000000,,True
